215b2262cb7717f9d28d963a33443093,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Granulozyten (Punktat),"[{""code"": ""PGRA"", ""display"": ""Granulozyten (Punktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""74143-9"", ""display"": ""Granulocytes/100 leukocytes in Body fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.50""}]",True,True,True,,,2.2.0
1ffc46748fd851b62db0fca479fabce6,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Gesamt-Zellzahl (Pleurapunktat),"[{""code"": ""PZEL"", ""display"": ""Gesamt-Zellzahl (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""38258-0"", ""display"": ""Cells Counted Total [#] in Pleural fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.69""}]",True,True,True,,,2.2.0
33f2f0aaf74911f2f26d9598d4aafc3a,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Gesamt-Zellzahl (Aszites),"[{""code"": ""AZEL"", ""display"": ""Gesamt-Zellzahl (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""38259-8"", ""display"": ""Cells Counted Total [#] in Peritoneal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.69""}]",True,True,True,,,2.2.0
00de305bf4b9001076d43f2b5b2e0cc1,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Erythrozyten (Synovia),"[{""code"": ""SERYT"", ""display"": ""Erythrozyten (Synovia)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26458-0"", ""display"": ""Erythrocytes [#/volume] in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
13faeb5030e328f99c031eafdd27a996,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Erythrozyten (Punktat),"[{""code"": ""xPERY"", ""display"": ""Erythrozyten (Punktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26455-6"", ""display"": ""Erythrocytes [#/volume] in Body fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.65""}]",True,True,True,,,2.2.0
9c66de398e6bc635fc02b761fd8ad417,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Erythrozyten (Pleurapunktat),"[{""code"": ""PERYT"", ""display"": ""Erythrozyten (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""794-8"", ""display"": ""Erythrocytes [#/volume] in Pleural fluid by Automated count"", ""system"": ""http://loinc.org"", ""version"": ""2.44""}]",True,True,True,,,2.2.0
42a033e6174432735658c6cf74c85913,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Erythrozyten (Dialysat),"[{""code"": ""DERYT"", ""display"": ""Erythrozyten (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""57841-9"", ""display"": ""Erythrocytes [#/volume] in Dialysis fluid by Automated count"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
2491053295a925f91e770b85b3d4eb20,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Erythrozyten (Aszites),"[{""code"": ""AERYT"", ""display"": ""Erythrozyten (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26457-2"", ""display"": ""Erythrocytes [#/volume] in Peritoneal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.44""}]",True,True,True,,,2.2.0
4b385e67e4887d2f10287ede044814d5,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Eosinophile (Synovia),"[{""code"": ""SEO"", ""display"": ""Eosinophile (Synovia)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""17834-3"", ""display"": ""Eosinophils/100 leukocytes in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
cb9ea686cace219c0b9de219a9ec1e33,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Eosinophile (Pleurapunktat),"[{""code"": ""PEO"", ""display"": ""Eosinophile (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""30379-2"", ""display"": ""Eosinophils/100 leukocytes in Pleural fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
5f7b658e91de62155c59e6eeed3f1597,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Eosinophile (Dialysat),"[{""code"": ""DEO"", ""display"": ""Eosinophile (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""57840-1"", ""display"": ""Eosinophils/100 leukocytes in Dialysis fluid by Manual count"", ""system"": ""http://loinc.org"", ""version"": ""2.50""}]",True,True,True,,,2.2.0
f53970c97b4f077782b2fde2a16e3ee8,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Eosinophile (Aszites),"[{""code"": ""AEO"", ""display"": ""Eosinophile (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""30380-0"", ""display"": ""Eosinophils/100 leukocytes in peritoneal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
0aee756af008e41d6d0ea16cc2c0e6d7,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Burstaktivität Granulozyten [Fremdlabor],"[{""code"": ""BURST"", ""display"": ""Burstaktivit\u00e4t Granulozyten [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""43292-2"", ""display"": ""Neutrophil oxidative burst/unstimulated in Blood"", ""system"": ""http://loinc.org"", ""version"": ""2.44""}]",True,True,True,,,2.2.0
b89369972eef3518a02ce21fe7e4f446,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,B-Lymphozyten (abs.),"[{""code"": ""PBZa"", ""display"": ""B-Lymphozyten (abs.)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""11130-2"", ""display"": ""B lymphocytes [#/volume] in Blood"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}]",True,True,True,,,2.2.0
8f979a08a8f0efca781a1cfb82d4cc47,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,B-Lymphozyten,"[{""code"": ""PBZ"", ""display"": ""B-Lymphozyten"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
4cda82d97937a672d2654c29d1e9dc44,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Beurteilung Hämoglobin-Elektrophorese,"[{""code"": ""BEHBEP"", ""display"": ""Beurteilung H\u00e4moglobin-Elektrophorese"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
